,name,Aortic enlargement,Atelectasis,Calcification,Cardiomegaly,Consolidation,ILD,Infiltration,Lung Opacity,Nodule/Mass,Other lesion,Pleural effusion,Pleural thickening,Pneumothorax,Pulmonary fibrosis
1041,c42997b00e59f4523788aa9fbe1f7526_vh,1,0,0,0,0,1,0,1,0,1,0,1,0,1
1042,30cf440566432d0f579a2a10bb3f3bf3,1,0,0,1,0,0,0,0,0,0,1,1,0,0
1043,edc6ab1b2233143d011edf7706c32b6c_vh,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1044,3f444025d87aeacdc84c8cc7d0bf50f6_HorizontalFlip,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1045,1085585ceaf60941fd14db7ad3bb2f49_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1046,64bb0c2fe03598b5b9c90ddc2f68eaeb,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1047,77d62e6304de7f244ac509794c99b483_vh,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1048,d70837c881f01f8c51afe9616879de50_VerticalFlip,1,1,0,0,0,0,0,1,0,1,1,1,0,1
1049,93b19937892c90a3d062674c7c554765_VerticalFlip,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1050,5d3d38eae35191d06fd2a0261fa74934_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1051,9e886934e6ac2d1b15603e91690b97ca_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1052,9c12e58f5fd540a5b5457f9014e83479,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1053,3ddadcb081c3779b4b569d9ec57f5208_VerticalFlip,1,0,0,0,0,0,0,1,1,0,0,1,0,0
1054,02acf0e7d0932f9c6a06fd4bbe1f5d90,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1055,79318d422f9c3d533aae56a3a2db16b8_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1056,21d5465ffc737f2c94f66cc5b740614e_HorizontalFlip,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1057,ba4344465d9f3d34328ee5ee2e96dc61_HorizontalFlip,1,0,1,1,0,0,0,0,0,0,0,1,0,1
1058,faf2eeb7b3818ff5941115c3f9b6070e_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1059,967f2ad4d9bd6d377127624161468188_vh,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1060,c4e8d9bb21040cbe94f1763856bfcfe2,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1061,77d62e6304de7f244ac509794c99b483,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1062,92ec72f76087d45365e94f60cd667002_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1063,bfdd2b7d930f17b450e1d1e7ec7a57bb_vh,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1064,42aa1ebd4dbf93efaeb7442f6484ed00_HorizontalFlip,1,0,0,0,0,0,0,0,0,0,1,1,0,0
1065,b770403a1d0ab861f1944f8b896afcae_HorizontalFlip,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1066,f608bb02a0b91160b07fb867bbec84ad_VerticalFlip,1,0,1,0,0,0,0,0,1,1,0,1,0,1
1067,332f505a735ca0961e7128fc0f166a5c,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1068,66c03db83615b5c925b5bbdcd4a3c326_HorizontalFlip,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1069,1c1ef26e3b3323f74041f6dd2371cd24,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1070,70822307bc21273a21e4a57632f55a0a,1,0,0,1,0,1,1,0,0,0,0,0,0,0
1071,bdd7f0b920e6c5ea82526986ffb63001_VerticalFlip,1,0,0,0,0,0,0,0,0,1,1,1,0,1
1072,c88c3cfbb6ed6198f4e13b5e4dda7f5b_VerticalFlip,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1073,a6bcb9f5d59588d699c5aa83cd3039c7_HorizontalFlip,0,0,0,0,0,0,0,1,1,0,1,1,0,1
1074,d5adeb5f9d36c06c466a45acfb35d4d8_vh,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1075,4f6ce4d52f883da96b68389f0c86a3f5_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1076,398ca3c2cf798b9483dde58ef6887a31_vh,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1077,82624b37dc4d0169f3fe6fd87dcb5208_HorizontalFlip,1,0,0,1,0,0,0,1,0,0,1,1,0,1
1078,6ebee97d53199fb6126b8eeb2acc7f44,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1079,508083b00dfef2ea10fe2aebee580990_vh,1,1,0,0,0,1,0,1,0,1,1,1,0,1
1080,a3d5137d2817fa1a7497352d16b31b20,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1081,8c09c35eeb8472b327cc14b1d51e118c_vh,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1082,ed5a8bb58eb699827e3d05b535f28933_HorizontalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1083,c74b97e75097396e9f159c80d5a4a268_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1084,eaaa04823e2280d1cb8cb5b52952d7ad_VerticalFlip,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1085,68d2d4cacb8e7d2b125fe18516356777_HorizontalFlip,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1086,b1e63a68c95bda1c50667decd3989ca0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
1087,3f0efef8e4a56b73d2b82e83e50c0b90_vh,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1088,bd931b74386e3e3f2934b1741c77d5b1_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1089,fc47195078badf33f2575c3f0db648ab_vh,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1090,d1e95f585e1094cb8ddf94c1d97a4d1a_vh,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1091,d3e275e681d082bcc003336b8355b2f2_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1092,fd1bd078f5f30ad02ed984c94077bbdb_VerticalFlip,1,0,0,0,1,0,0,1,1,1,1,1,0,0
1093,0a61578e3d77b1cebc86d13a41efa31b,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1094,9b1e8c3a5bce9d3c3f9e7c6394289c67_vh,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1095,47322c3b3510df3e395773eca7e06dc8_HorizontalFlip,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1096,db3e54a9097fc39788693da5bbcef8cf,1,0,0,0,0,0,0,0,0,0,1,1,0,1
1097,3e5c0424caa46a69a36024deb828d5de_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1098,1b6c09c247c93d8fd21adf55814476fb_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1099,9eba0d101f410f9cdfae46cb094ae2a6_vh,1,0,0,0,0,0,0,0,1,0,1,1,0,0
1100,9174dcffa34a6ea52cff8a626864de26_vh,1,0,0,1,0,0,1,0,0,0,0,0,0,1
1101,151893dad65d5077f5a377fc9d0e6881,0,0,0,1,1,0,1,1,1,0,1,0,0,0
1102,60398630bcbf4f2fa6f5730fd9a9f4dc,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1103,ca2367e34e80cf17deb67602a24e4920_VerticalFlip,1,0,0,1,0,0,0,1,1,1,0,1,0,0
1104,25673b843469af61ad711cdd1d920a8b_VerticalFlip,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1105,3fd9727ab2ea76dac5770130661a738d,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1106,2d063af5457785f5c76ae1e6c06c0037_vh,0,0,0,0,0,0,0,0,0,0,1,1,0,1
1107,157f5f6e3b028ef503ff946b28afaa92,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1108,50625148e666a338a8588bd1b1e0b7f3_vh,0,0,0,0,0,0,0,0,1,0,1,0,0,1
1109,8004676ecf95af8cee446cbcd139a938_VerticalFlip,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1110,2a180035c17769657f1d89651ff4babd_VerticalFlip,1,0,1,1,0,1,0,0,0,0,0,1,0,0
1111,cdee8199f2b74923889994f67789dae8_VerticalFlip,1,0,1,1,0,0,0,0,0,0,0,0,0,0
1112,4bdb9e0eb858b60bb9cf97656c5d6130,1,1,0,0,0,0,1,0,0,0,1,1,0,1
1113,9d2c6d2e55ac8c64f264087ccc48187a_vh,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1114,6c52edbfaea1be8334fd862161a8f4e4_HorizontalFlip,1,0,0,0,0,0,0,0,1,0,1,1,0,1
1115,458a8766b1f96850e9f893e382058988,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1116,ddfc9d530d66058f1dcec6b2685bc254_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1117,2e846b1cde620c95fbb326a4bae3d9df_vh,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1118,b9a2c726f8a39ea3cc841fa6d3100cc6_vh,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1119,4db7b12c1770b0aef3a1ea88bb95d97a_vh,1,0,0,1,0,0,0,0,0,0,0,1,0,1
1120,4c68b98043a1d2f7215d0db1a761bab3_VerticalFlip,0,1,0,0,0,0,0,0,0,0,1,1,1,0
1121,5cb875c0e27e2af51deea598506dd926,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1122,9120a0510a95b14a2554cb6cd5319f00_VerticalFlip,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1123,8a1194107e6ab9101402512dba498e8e_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1124,9ef2c06481a9e65d71e6743d04217462,1,1,0,1,1,0,0,0,0,0,1,1,0,0
1125,5b117af61738a1b97e73039969841851_VerticalFlip,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1126,9049aa8aa21b134a75e38dfc18facced_vh,1,0,1,1,0,0,0,1,0,0,0,0,0,0
1127,8c9946f1106496dc13bc64cd0532c370_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1128,4cccd244506af875fc9d2a32ad2b4b96_VerticalFlip,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1129,98cf181303375a6b877a30af28fa3bfc_HorizontalFlip,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1130,eedb247767ce38e4dd2498c5dd56dc11,0,0,0,0,0,0,0,1,0,1,0,1,0,1
1131,ed6b8aafbebda034d02fb57cbe7a2439_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1132,56dd85ec693c65d811902a9054610f8b,1,0,0,0,1,0,0,0,1,0,0,1,0,1
1133,aa0a24df022cd97cc1dff4f7ea2131cc,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1134,fc40fa29a65f935b15a3763a83d11a15_VerticalFlip,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1135,ba142c273c1f6e0fcccfeec5751351b2_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1136,1085585ceaf60941fd14db7ad3bb2f49_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1137,38e987ce7d99adc13adeebb0ca3e3182,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1138,6072a9325dcf5318517a0696040a9dcc,1,0,1,1,0,0,0,1,0,1,0,1,0,0
1139,cfe3e67ca5f8235d64e51416a26e70cc_vh,0,0,0,0,0,1,0,0,0,0,1,1,0,0
1140,7310cb76b0642a868c3eb66ce74e7d70_VerticalFlip,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1141,7eb40f6abadc14f9b9f195c674cc2fd7_vh,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1142,9f143122da6e0f80e97ebc5c32af11ed_vh,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1143,d433568de3111a8536c18e27eff73a47_HorizontalFlip,1,0,0,1,0,0,0,1,1,1,1,1,0,0
1144,3cdce1131cdbbbc959330bb08be55a3d_vh,0,1,0,0,0,0,1,0,0,0,0,1,0,1
1145,a5ac5264ecd49bbdb58c894c100eacdf_VerticalFlip,1,0,0,1,0,1,0,0,0,0,0,1,0,0
1146,6605faf598579d666064f0a09cee2557_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1147,7af60baf02292ff2c0b2a25cc9106358,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1148,d3823d24855b6ef03c188e962948b4b9_vh,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1149,57a083a3936273d9308af1bb7c83791b,1,0,0,0,0,0,0,0,0,1,1,1,0,1
1150,fbadbb00720fcc1385e05adaca2502e1_HorizontalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1151,7a5ed0a74ecc27101ba9cb64066cf452_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1152,55e39b1282cde6796b82c6b5019a1fb8,1,1,0,0,0,0,1,1,1,0,0,1,0,1
1153,2271647c6cb51cd088392c184f8be135,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1154,19b90a86dccdc11c785cc955ee22db2f_VerticalFlip,1,0,0,0,0,1,0,1,0,0,0,0,0,1
1155,a76bd15bd83fe8e44ccdfd058d42d4aa_vh,1,0,1,0,0,0,1,1,0,0,0,0,0,0
1156,529d855ec524ddf484434d90da0e3f4a_VerticalFlip,1,0,0,0,0,0,0,0,1,1,1,1,0,1
1157,f608bb02a0b91160b07fb867bbec84ad_vh,1,0,1,0,0,0,0,0,1,1,0,1,0,1
1158,b2c97c1426a846ada2d815a4ecc67893,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1159,54513c2ba05c261ea2b2a87455634b1c_vh,1,0,1,0,0,0,0,1,1,0,0,0,0,1
1160,fb929e0efd696fe0f54902da5e7ec57a,1,0,1,0,0,1,0,0,0,1,1,1,0,0
1161,9b091aa027eeb034fc8fe803692028a0_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1162,806c20c1d5b38e2ca7941854ec66659f_HorizontalFlip,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1163,48e62136c5671259ad62877dfb5339d6_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1164,04aed38b30c4de9461c8a9940e99d811_vh,0,0,1,1,0,0,0,0,0,0,0,1,0,0
1165,8820320f9f26502110190b10d5321949,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1166,8708b2d996ae54a106918d7b115ecfea_VerticalFlip,0,0,0,1,0,0,0,0,0,0,1,1,0,1
1167,56dd85ec693c65d811902a9054610f8b_HorizontalFlip,1,0,0,0,1,0,0,0,1,0,0,1,0,1
1168,79af351d135ae05867a85d509082f530,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1169,4eed7a6bb03888eade13343f141dd5c8,1,0,0,1,0,0,0,0,0,0,1,1,0,0
1170,9e63db3c1b443ca561e426b798096b8f,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1171,ad0fa9668da66d13e4d8cdbd7d9b215c_VerticalFlip,1,0,0,0,0,0,0,0,0,0,1,1,0,0
1172,39c0cec7df2082421f852bc79cb333a1_HorizontalFlip,1,0,0,0,0,0,0,0,1,0,0,1,0,1
1173,bfdd2b7d930f17b450e1d1e7ec7a57bb_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1174,1a39c8cd556ab64679d04d440466a2f5_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,1,0,1
1175,6e11ca52ad7ea9add47da7eded8efe03_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,1,0,0,1
1176,8933f5b721da3ab96e2a6b7efa61fc24_VerticalFlip,1,0,0,0,0,0,0,0,0,0,1,1,0,1
1177,5fbe80c51a1b3fb43bb5143803482282_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1178,02efc4e2e6e71e024fbfecb404a008a4,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1179,1d8f4d5daf11f2b01695b71a862aa813_VerticalFlip,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1180,3a302fbbbf3364aa1a7731b59e6b98ec_HorizontalFlip,1,0,0,0,0,0,0,1,1,0,1,1,0,0
1181,7f6545a0985a090403178267ff0295a4_HorizontalFlip,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1182,511b2a7296990326bdc26ed3ca30a329_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1183,fee7f5490aee6eb6626adb30d2509868_HorizontalFlip,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1184,5e02cde47ed2fd338141e3dcff3139b9_HorizontalFlip,1,0,0,1,0,0,0,0,0,1,0,1,0,0
1185,0c11bc2eb3de5bd737ae186aea0d0306_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1186,a8d64d95235580532652f69ce634b687_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1187,36e495b7888099453ba79ff57a2c4334_HorizontalFlip,1,0,0,1,0,0,1,1,0,0,0,0,0,0
1188,db1942c4b69ecc90ff870f987b7c5284_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1189,d876777df161eb8f02cc9e134916f104,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1190,f8f1d67dcbeb7badd781e2a0f30e020e_HorizontalFlip,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1191,9a3d018df521eaab6b4eec203a19970b_vh,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1192,27e113d3d158dbdd548b534c26164e55_vh,0,0,0,0,0,1,0,1,1,1,0,1,0,1
1193,d653c05dad30d8c04fa23fdac2572ab6_VerticalFlip,1,0,0,0,0,0,0,0,0,1,1,1,0,1
1194,da7ba2750699edc297c106c314963f15_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1195,2954986a6bc846398d3cc9bc2297ed84_VerticalFlip,1,0,0,0,0,0,1,1,0,1,1,1,0,1
1196,2534b21e1fcdf7748a07109999952840_HorizontalFlip,1,0,0,0,0,0,0,1,1,0,0,1,0,1
1197,da9778a74d1eb6016acd497948eae1d1_VerticalFlip,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1198,7acb16c6d6f5cfc41a958e0b41e25106,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1199,2a3def0aa2b27bea4235348e5d4cf345_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1200,b761841b1bffc40e56e97a869f994f69_vh,1,0,0,1,0,1,0,1,1,0,1,0,0,0
1201,8ebf23deb8ee4d7bba82aa38d3420fee_vh,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1202,104b915269077619e2b3bbf641506327_vh,0,0,0,0,0,0,0,0,0,1,1,1,0,0
1203,6ab69f995bbbc0522d8819fec2cf1d3b_vh,1,0,0,1,0,1,0,0,0,0,0,0,0,1
1204,9233b2cb05dd9ae0902badc7482c5481_VerticalFlip,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1205,17381ffc2b43778487e782dbb5cb963a_vh,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1206,8e8108b7709b8f9f60eabe001816dbd4_vh,0,0,0,1,0,1,0,0,0,1,0,1,0,0
1207,014e3dd712dc90f61da7ce8747d8c4c0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1208,ee7cc34733914fd5924eb5d75a27fba3_HorizontalFlip,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1209,de4ab903cee751d979e2a7c14f51500f_VerticalFlip,0,0,1,0,0,0,0,0,1,0,0,1,0,1
1210,7d574e58da23077fc5c4579da786124b,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1211,ebb0f756621fb2c6dcfa2b82d4fc8ed8_vh,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1212,d7d4917de30bc1fe416ca55703dfae65_vh,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1213,3b7b733541b21f511d7d5be899070488_VerticalFlip,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1214,cde07682ce7758568b5a3701eee9f46a_vh,1,0,0,1,0,0,0,0,1,0,0,1,0,1
1215,a2de4d532410b97fe4080e096ca6010d_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1216,a946684583c7bf346b18e1d69d17e9cf_vh,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1217,133ed9054828b0e75987e00217aef89d,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1218,0cb91b8fe14a6d51725371b1956750a0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1219,54122627c6aeed581fde506562a73b2e_HorizontalFlip,0,0,0,1,1,0,1,1,0,0,1,1,0,0
1220,fe9ae553a2fa76cba207ebd4b9b0cddb_VerticalFlip,1,0,0,0,0,0,0,0,1,0,1,1,0,0
1221,673f5442a2c3f1b012fcb0efa77527af_VerticalFlip,1,0,0,1,0,0,0,1,0,0,1,1,0,1
1222,23b8b9881d7effc2a5aa2b7372f01d7f_VerticalFlip,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1223,e8d9fffe6ef4c59d01e8e64cf5c7466c,1,0,0,1,0,0,0,1,0,0,0,1,0,1
1224,eef3fe7c5ff44ffe54fc80c27365343e_HorizontalFlip,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1225,aae8f5574784d4343ab50b4f0cef671d_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1226,e2390bb5d4c550b82277f815a8e5fe9b,1,0,0,1,0,0,0,1,0,1,0,1,0,0
1227,bdd8423e5deae0ae5dc7e0547887fafc_vh,1,0,0,1,0,0,0,1,0,0,1,1,0,0
1228,ba566bf98caaa797816d7a2ffa296d5d_HorizontalFlip,1,0,0,1,0,0,0,1,0,0,1,1,0,0
1229,354fc9f443af86eebc10e9b06a22481b_HorizontalFlip,1,0,0,0,1,0,0,1,0,1,0,0,0,0
1230,5b1ca661c257f3ab27cb8d43b7770fab_HorizontalFlip,0,0,0,0,0,0,0,0,1,1,0,1,0,0
1231,19b1cd4c282515de8cc36d61c45e096d_vh,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1232,4bd2c3d9e7b1e62d3b55d858b5dca1a0,1,0,0,1,0,0,0,1,0,1,1,1,0,1
1233,3a6264c66e1ccad3f67960d50a152708_VerticalFlip,1,0,0,0,0,0,0,1,0,0,1,1,0,1
1234,2e14a1d545fe84fb87891640ba990781_HorizontalFlip,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1235,715278d742ca1d668e20ffab02e7fe36_vh,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1236,e3cc7ffdbe05d3b7b1696c8a2a61a61c,1,0,0,0,0,0,0,0,0,0,1,1,0,1
1237,823f25d87fd8839bf338b6d9a97722a4_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1238,743601b5826b3d21eab4b1b90ed73bc3_HorizontalFlip,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1239,b8b8c9ae5afd3e8d2dbd5d69fa0f9378_HorizontalFlip,1,0,0,1,0,1,1,0,0,1,1,0,0,0
1240,0007d316f756b3fa0baea2ff514ce945_VerticalFlip,1,0,0,1,0,1,0,0,0,0,0,1,0,1
1241,b108458c4649e4bc6c85d773f45728ae,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1242,ede3e4041468a91f1a8027aeaa10e540_HorizontalFlip,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1243,8098d1ce056318c03a3c70ccf3707945_VerticalFlip,0,1,0,0,0,0,0,1,0,0,1,1,0,1
1244,bdeeec185619e393d3cbd8f532f95c15_HorizontalFlip,0,0,0,1,0,0,0,1,0,1,1,1,0,1
1245,3727a613e597811aee451370fde09c49_vh,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1246,133e82d124d799fedca8146107d2c5e7_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1247,053cf0f0a75926ebd53f0265bad6aee4_vh,0,0,0,0,1,0,1,0,1,0,1,1,0,1
1248,a0f8199197edd3488950b47b3db6646b_vh,1,0,0,1,0,0,0,1,0,1,0,1,0,1
1249,2cd31f05e3d0a2ebdf33e7a90fdc95ac_vh,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1250,623a14228a9ea0c33a9012c02ef70487_VerticalFlip,1,0,0,0,0,0,0,1,1,1,0,1,0,1
1251,2121782e288bb5fccf342938ce4faee2_HorizontalFlip,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1252,747eec98df4c54df053df178cc8c2395_VerticalFlip,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1253,6cb76e80cd8312a6cb453b11d5ea44f8_vh,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1254,08ce56202e44175674fc5f5517e74db4_HorizontalFlip,1,0,0,1,0,0,0,0,1,0,1,1,0,1
1255,c0b2806d0baff57d885063624d744ac1,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1256,af3c3d9f70164856281f8f3444483100_HorizontalFlip,1,0,0,0,0,0,0,0,0,0,0,1,0,1
1257,1f1abf0df154e4d455bd3f93fa8ef1f0_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1258,23d1c67775a1f20404642b6086b74cc8,1,0,1,0,0,0,0,0,0,0,1,1,0,0
1259,a6541e2d7a4e09d6c1bdee83632bf781_HorizontalFlip,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1260,f58ecf974a05d2f5ece85aa9393cf9d6,1,0,1,0,0,0,0,1,1,0,1,1,0,1
1261,624fadcfe3f204dd43ce49bdce00c0f4_VerticalFlip,1,0,0,0,0,0,0,1,1,0,1,0,0,1
1262,cf32a2bc41deeb7436a36bcc4ff324fb,1,1,1,1,0,1,0,1,0,0,0,0,0,1
1263,e4b4d6910f4be64483f87b1325ce7fe3_HorizontalFlip,1,0,0,0,0,0,0,0,1,1,0,1,0,1
1264,22807ea675967a02baf8f510543a4a95_HorizontalFlip,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1265,126ae7336c7776a82bf3c15c0c6751c0_vh,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1266,8ac52862c96cc0f4a21cb3f5314b2505_HorizontalFlip,1,0,0,1,0,0,1,1,0,0,1,1,0,1
1267,18a61a07e6f5f13ebfee57fa36cd8b6f_vh,0,0,1,0,1,0,0,0,1,0,0,1,0,1
1268,152cc961492edc9e778b6c337f971258_HorizontalFlip,1,0,1,1,0,0,0,0,0,0,0,0,0,0
1269,dd229e11cb18d836618643df8129b2c4_HorizontalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1270,b50d4c9c23a26b4391d508a5d6a32f7a_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1271,a2c6dd0cabc2fc70fbb1cf2dac50d11c_vh,1,0,0,0,0,0,0,1,0,0,0,1,0,1
1272,21042debbedcf41f16302df107a594a2_HorizontalFlip,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1273,79318d422f9c3d533aae56a3a2db16b8,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1274,64c4cafb533cc198f91e6ddbddee9a0e,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1275,6a226af290752e9d60405e5a5a18e90f,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1276,da1f5d4d40b9a1b9e5c3f4adf092e68c_VerticalFlip,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1277,55a6f35d1fc71adbb833ae726a42e46e_vh,0,0,1,1,0,0,0,0,0,1,0,0,0,0
